id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
114689,0.00010650059456497019,0.00035776811300442896,0.0005869567880969372,0.0003633740366756754,0.0001821905832874033,0.2631762897207204,0.00033267254947781953,0.0004986670241532677,0.00041440146088754433,0.16369423702962144,0.5659818309785355,9.722844557627127e-05,0.0024934475098529413,0.0014971445787947447,0.0002172905867507584
183172,0.00039260787937079147,0.0022685648058359425,0.0007287253163262467,0.0014891221972295173,0.0004294297490005317,0.00018056012636753682,0.00021394412275616988,0.00018555394078442094,0.002326740787025149,0.0018943671002022689,0.0005725606596731455,0.00011562356104176261,0.7444004706253897,0.2444871203939948,0.0003146087350019599
217304,0.004978550528604385,0.026720254803043488,0.0015731961671798624,0.0024583905089595112,0.0019252282553872963,0.0060631732941585584,0.0006466266800210476,0.0025416370836044808,0.016324254173166138,0.009707420005352206,0.8605695567193474,0.0038519424467309245,0.04994139212260757,0.011230783534909063,0.001467593676928037
184115,0.0007992067111011174,0.00933096064234623,0.20734944596842772,0.005368505671063153,0.003544427930137765,0.0034396649579915483,0.379987397497839,0.006273365008625892,0.003364195044816852,0.36650127503797497,0.0036330896993165985,0.006234571170832321,0.0007751088089737699,0.0006322292523285668,0.0027665565982242938
103786,0.02346787257401519,0.3135056158301279,0.20555480530516812,0.01853412463293508,0.021414724173255816,0.020129746539877348,0.013246612809285935,0.12292195069101257,0.024266363440734053,0.15906134352920553,0.007126690460278355,0.04271241367458334,0.00046961830624022853,0.0058877252259630095,0.021700392807317354
202789,0.0014758666030513748,0.00043548055176398837,0.00035390345340089515,0.0002907340616761522,0.00033236268712522586,0.0004472744165023236,0.00010629763651523513,0.00015149068915080823,0.0036350430846267007,0.0008266104699003502,0.0003379232619028798,0.00020900828028813583,0.349099915035842,0.6420525588712761,0.0002455308969778044
208062,0.8774692229099443,0.02501763522239614,0.0005443281433591266,0.0029119767590103656,0.0007636909124929338,0.0008243834944508868,0.00017653596180823613,0.028244803110393603,0.0006655741763917479,0.0002261015126175344,0.0004605192090284765,0.06244040963411639,7.352544521181824e-05,0.0001352040350865994,4.608947369156827e-05
177644,0.0048026828880241325,0.00980073360240026,0.1210081764662539,0.03533140177446413,0.00457489756362616,0.009502652342338902,0.013577136603131305,0.01775889584333311,0.021704929842084917,0.6181342758306742,0.04684463349563696,0.009134612866913052,0.01147266640724077,0.05082277065017709,0.025529533823701052
117538,0.0018404999663801439,0.1296350037388843,0.007621683335819785,0.01109026674150173,0.002035823672058196,0.0009841557858095045,0.004652623481645942,0.0004626741921332519,0.0015418028120475799,0.7983717778594929,0.006558080315425068,0.002407454488802691,0.004985151062354807,0.017490035022659903,0.010322967524984291
198085,0.005924546151499476,0.07251047689003401,0.010176259968214939,0.009763878742952325,0.04259271384114926,0.06860494049380797,0.00928552114660269,0.5557906644352555,0.06736879974220074,0.020717035195199913,0.07773970641069357,0.04480183524378892,0.002495722695496591,0.006291651996936163,0.005936247046167959
151405,0.28064821001886003,0.23172742609528588,0.09933360319175841,0.010372324060719435,0.01651697471977428,0.03951133468365144,0.006077492581514772,0.12120519716052398,0.04573253967632816,0.012674137620090188,0.02682801344105221,0.05822681509252338,0.022672077378278144,0.024874349444240825,0.003599504835399048
168677,0.035442268786785185,0.41211430848561414,0.025700107721256017,0.13315687512743954,0.026909883081302897,0.01155512838033582,0.00484932209054778,0.027172077331545523,0.04470688512960439,0.020557940622491944,0.0695522915173216,0.1559795392449498,0.0034390542718488776,0.007634532131499702,0.021229786077456833
138021,0.04928147327217622,0.08239355834896664,0.0036888107126416057,0.046640037150701634,0.06979354141474013,0.000981613484242233,0.0024218157285695783,0.002572636719668475,0.015031348065107721,0.4706937612627134,0.004374565120176961,0.015494217922349418,0.03028241002994411,0.10623463050813267,0.10011558025986919
215825,0.019996452113503017,0.017541810856753527,0.018196886150382095,0.006267223507689401,0.001702605864897372,0.0002605215434528958,0.011006079070681933,0.004349154542828183,0.007763579862683258,0.03418025700212875,0.017809618612006244,0.0006296952869962657,0.7413368383894571,0.11465482624923083,0.0043044509473092255
137724,0.006273438949942648,0.025765820046299837,0.01900810209833874,0.005819223244525458,0.002128366817250949,0.019274906135039453,0.008018546685292616,0.004511595987444247,0.0005462879982164161,0.06143545496273774,0.8097992791928699,0.015467390335880621,0.006884572130809843,0.009448883821542315,0.005618131593809073
155792,0.04210115793846046,0.18792085289597055,0.041136496390058605,0.04669843295673693,0.05264832483675812,0.0981368765862802,0.005624290737525652,0.3593232134817955,0.04815063296457914,0.029636322649244047,0.037727445528053204,0.00912504621731769,0.003390007741930325,0.028891270546355433,0.009489628528934342
169327,0.004413691031942785,0.007508843806739919,0.017291279735928068,0.35370295394998985,0.010436741607312946,0.0013098357582172135,0.00027789904174819666,0.02016974636512672,0.015177080893430901,0.0113664607802506,0.0006828396043126982,0.008574460396781582,0.0001694139243749508,0.004158326329620089,0.5447604267742236
123993,0.00964233102789909,0.028525344671854604,0.03120157520216015,0.03155708759134563,0.005913761284983581,0.04002424622672913,0.005967679572102111,0.3333580705303009,0.023328144560233986,0.015778372235237884,0.022300400522773937,0.4342985900662582,0.0018727379366881075,0.005371891744716345,0.010859766826716303
199552,0.044981850873630255,0.05228357868090749,0.023057298963625544,0.14027522173639617,0.012229222982357846,0.015359338289103356,0.006844246194127514,0.16358771559135113,0.09629428625552265,0.015307183149885552,0.07515472350286741,0.3007198588295792,0.01148093575744138,0.003676607293853635,0.03874793189935099
203795,0.01127235815787663,0.20403801413458708,0.1702175848093886,0.03719067710395061,0.010849185832773563,0.012325529410085237,0.018327121665587788,0.030298387956354495,0.01900071003885501,0.02969046161080617,0.34317469041437826,0.01415713017018164,0.05272525583929959,0.03653873697482888,0.010194155881046633
